Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
166,2023-10-05 07:00:00,Asia/Bangkok,89.51626417547739,21.34283727399166,19.51599443671766,20.76773296244784,27.16828881317385,export-r202_test_nbiot-1d.xlsx
167,2023-10-06 07:00:00,Asia/Bangkok,82.57695973058745,13.86741102581996,13.24494068387997,13.29658060013957,28.38279142464311,export-r202_test_nbiot-1d.xlsx
168,2023-10-07 07:00:00,Asia/Bangkok,90.81639430164445,14.38788300835655,13.69289693593315,13.76671309192201,27.24686275627877,export-r202_test_nbiot-1d.xlsx
169,2023-10-08 07:00:00,Asia/Bangkok,91.7729094130525,21.18732590529248,19.97562674094707,20.3899721448468,26.67935083487894,export-r202_test_nbiot-1d.xlsx
170,2023-10-09 07:00:00,Asia/Bangkok,90.51908236389369,51.45929018789144,42.83368128044538,56.63187195546277,27.20376823406597,export-r202_test_nbiot-1d.xlsx
171,2023-10-10 07:00:00,Asia/Bangkok,86.01198483219127,53.7226480836237,44.58815331010453,58.75400696864111,27.84708632599837,export-r202_test_nbiot-1d.xlsx
172,2023-10-11 07:00:00,Asia/Bangkok,91.03204128576293,36.84401114206128,32.82799442896936,36.30988857938718,26.72650855489506,export-r202_test_nbiot-1d.xlsx
173,2023-10-12 07:00:00,Asia/Bangkok,91.53260529044776,23.14993026499303,21.18479776847978,22.93584379358438,27.09891818116729,export-r202_test_nbiot-1d.xlsx
174,2023-10-13 07:00:00,Asia/Bangkok,91.49464141245342,24.49965156794425,22.46202090592335,25.18954703832753,26.75350010465309,export-r202_test_nbiot-1d.xlsx
175,2023-10-14 07:00:00,Asia/Bangkok,93.10326244707842,15.93728222996516,15.06271777003484,15.44320557491289,27.16422375799868,export-r202_test_nbiot-1d.xlsx
176,2023-10-15 07:00:00,Asia/Bangkok,81.5799717261801,19.60863509749304,18.83426183844011,18.98119777158774,28.99712466790904,export-r202_test_nbiot-1d.xlsx
177,2023-10-16 07:00:00,Asia/Bangkok,88.5100333382002,8.83159359777314,8.488517745302714,8.568545581071676,26.90422934182401,export-r202_test_nbiot-1d.xlsx
178,2023-10-17 07:00:00,Asia/Bangkok,84.832767349271,10.40439093484419,9.932011331444759,9.990793201133144,28.31264596497634,export-r202_test_nbiot-1d.xlsx
179,2023-10-18 07:00:00,Asia/Bangkok,86.0235643502494,19.59673990077959,18.36924167257265,19.27710843373494,27.27546120818728,export-r202_test_nbiot-1d.xlsx
180,2023-10-19 07:00:00,Asia/Bangkok,85.53777117970306,24.52298050139276,22.55779944289694,23.84818941504178,27.90743711019628,export-r202_test_nbiot-1d.xlsx
181,2023-10-20 07:00:00,Asia/Bangkok,91.01057809879195,19.61629526462395,18.24094707520891,20.47353760445683,26.84013514343217,export-r202_test_nbiot-1d.xlsx
182,2023-10-21 07:00:00,Asia/Bangkok,87.54736332389955,24.17966573816156,21.89345403899721,24.74025069637883,27.61274307908787,export-r202_test_nbiot-1d.xlsx
183,2023-10-22 07:00:00,Asia/Bangkok,87.70938868928462,14.84620737647877,14.22825330549756,14.36951983298539,27.58128219214268,export-r202_test_nbiot-1d.xlsx
184,2023-10-23 07:00:00,Asia/Bangkok,87.26562057120725,19.82914923291492,17.84588563458856,20.51534170153417,27.2466839598696,export-r202_test_nbiot-1d.xlsx
185,2023-10-24 07:00:00,Asia/Bangkok,85.91226434321491,21.76740947075209,19.70055710306407,22.88509749303621,27.42466043894554,export-r202_test_nbiot-1d.xlsx
186,2023-10-25 07:00:00,Asia/Bangkok,82.65304564536072,17.93023255813954,16.65750528541226,17.33262861169838,28.14929724851704,export-r202_test_nbiot-1d.xlsx
187,2023-10-26 07:00:00,Asia/Bangkok,91.1569141405485,18.6794425087108,17.90383275261324,18.1602787456446,26.83496785230548,export-r202_test_nbiot-1d.xlsx
188,2023-10-27 07:00:00,Asia/Bangkok,90.77501799337459,22.57810320781032,20.63179916317992,25.29218967921897,26.93915974541973,export-r202_test_nbiot-1d.xlsx
189,2023-10-28 07:00:00,Asia/Bangkok,83.46739637944648,14.59986082115518,13.7035490605428,14.2491301322199,28.3400926762433,export-r202_test_nbiot-1d.xlsx
190,2023-10-29 07:00:00,Asia/Bangkok,89.82029174121153,16.12630844382414,15.29797627355199,15.62875087229588,27.04190318549917,export-r202_test_nbiot-1d.xlsx
191,2023-10-30 07:00:00,Asia/Bangkok,90.60604892705487,11.92827298050139,11.22353760445682,11.56058495821727,27.18324076972621,export-r202_test_nbiot-1d.xlsx
192,2023-10-31 07:00:00,Asia/Bangkok,90.74797851235839,7.34427374301676,6.970670391061453,6.990921787709497,27.60884343908114,export-r202_test_nbiot-1d.xlsx
193,2023-11-01 07:00:00,Asia/Bangkok,91.50245398225424,16.00695894224078,14.89213639526792,15.580375782881,27.54317245903815,export-r202_test_nbiot-1d.xlsx
194,2023-11-02 07:00:00,Asia/Bangkok,94.97007678139767,7.896792189679219,7.458856345885635,7.513249651324965,26.19929346685082,export-r202_test_nbiot-1d.xlsx
195,2023-11-03 07:00:00,Asia/Bangkok,94.56093811531534,10.74843205574913,10.12961672473868,10.2794425087108,26.3723848204185,export-r202_test_nbiot-1d.xlsx
196,2023-11-04 07:00:00,Asia/Bangkok,89.61362527366799,18.54216027874564,16.92822299651568,18.38745644599303,27.51505713002287,export-r202_test_nbiot-1d.xlsx
197,2023-11-05 07:00:00,Asia/Bangkok,88.52832029271798,28.75,25.31406685236769,29.28899721448468,27.75638804064855,export-r202_test_nbiot-1d.xlsx
198,2023-11-06 07:00:00,Asia/Bangkok,93.69106410000578,9.861679604798871,9.363443895553987,9.397318278052223,26.82956110866356,export-r202_test_nbiot-1d.xlsx
199,2023-11-07 07:00:00,Asia/Bangkok,88.38006213640529,9.62543675751223,8.703004891684136,9.634521313766596,28.18798227451285,export-r202_test_nbiot-1d.xlsx
200,2023-11-08 07:00:00,Asia/Bangkok,88.98490753186694,26.16063977746871,23.19471488178025,25.95827538247566,27.61403822581429,export-r202_test_nbiot-1d.xlsx
201,2023-11-09 07:00:00,Asia/Bangkok,95.09186878220135,25.94011142061281,23.74442896935933,25.54178272980501,26.92795674673818,export-r202_test_nbiot-1d.xlsx
202,2023-11-10 07:00:00,Asia/Bangkok,91.81663086747112,29.30480167014614,26.3848295059151,29.258872651357,27.10022050668025,export-r202_test_nbiot-1d.xlsx
203,2023-11-11 07:00:00,Asia/Bangkok,88.78425467553139,24.54539106145251,22.69902234636871,24.38756983240224,27.48667000571231,export-r202_test_nbiot-1d.xlsx
204,2023-11-12 07:00:00,Asia/Bangkok,93.82964296281298,16.24650837988827,14.37360335195531,16.90782122905028,26.6785906618508,export-r202_test_nbiot-1d.xlsx
205,2023-11-13 07:00:00,Asia/Bangkok,90.75190258265341,8.560975609756097,8.229268292682926,8.231358885017421,27.40785434176714,export-r202_test_nbiot-1d.xlsx
206,2023-11-14 07:00:00,Asia/Bangkok,92.83924577689477,6.850244926522043,6.414975507347796,6.512246326102169,26.93670815774237,export-r202_test_nbiot-1d.xlsx
207,2023-11-15 07:00:00,Asia/Bangkok,93.0576950418592,8.458362491252624,7.845346396081176,7.89223233030091,27.00277321565612,export-r202_test_nbiot-1d.xlsx
208,2023-11-16 07:00:00,Asia/Bangkok,95.27515579041925,11.93180236604036,11.27209464161447,11.32567849686848,26.5955463778433,export-r202_test_nbiot-1d.xlsx
209,2023-11-17 07:00:00,Asia/Bangkok,99.07744155507727,9.257446808510638,8.802836879432624,8.802836879432624,25.2995660795343,export-r202_test_nbiot-1d.xlsx
210,2023-11-18 07:00:00,Asia/Bangkok,96.58739949897961,7.953323903818953,7.318246110325318,7.48019801980198,26.23388536588124,export-r202_test_nbiot-1d.xlsx
211,2023-11-19 07:00:00,Asia/Bangkok,95.34169451118954,2.71060382916053,2.373343151693667,2.373343151693667,25.66558746861868,export-r202_test_nbiot-1d.xlsx
212,2023-11-20 07:00:00,Asia/Bangkok,90.98247269039994,13.12761506276151,12.09344490934449,12.09344490934449,26.68768231973795,export-r202_test_nbiot-1d.xlsx
213,2023-11-21 07:00:00,Asia/Bangkok,91.09753065246352,20.31685236768802,19.16295264623955,19.18941504178273,27.12071490855321,export-r202_test_nbiot-1d.xlsx
214,2023-11-22 07:00:00,Asia/Bangkok,95.81054426040825,20.2901878914405,18.77174669450244,19.56506610995129,25.84766111391287,export-r202_test_nbiot-1d.xlsx
215,2023-11-23 07:00:00,Asia/Bangkok,97.26885239626087,19.41899441340782,18.41131284916201,18.5572625698324,25.49898742367624,export-r202_test_nbiot-1d.xlsx
216,2023-11-24 07:00:00,Asia/Bangkok,95.15808910651607,19.68593314763231,18.51810584958217,19.17409470752089,26.18057714324084,export-r202_test_nbiot-1d.xlsx
217,2023-11-25 07:00:00,Asia/Bangkok,95.30236283561537,14.5836820083682,13.72454672245467,13.76569037656904,25.88272213507215,export-r202_test_nbiot-1d.xlsx
218,2023-11-26 07:00:00,Asia/Bangkok,97.65584433067895,11.37817258883249,10.69966159052453,10.73434856175973,25.2243645366469,export-r202_test_nbiot-1d.xlsx
219,2023-11-27 07:00:00,Asia/Bangkok,98.16511604315666,7.464800678541136,7.099236641221374,7.116200169635285,24.60875058020509,export-r202_test_nbiot-1d.xlsx
220,2023-11-28 07:00:00,Asia/Bangkok,91.53101204397157,2.057498057498058,1.733488733488733,1.733488733488733,26.07839159999367,export-r202_test_nbiot-1d.xlsx
221,2023-11-29 07:00:00,Asia/Bangkok,91.77910901667299,7.980487804878049,7.235540069686411,7.235540069686411,26.53219244231813,export-r202_test_nbiot-1d.xlsx
222,2023-11-30 07:00:00,Asia/Bangkok,97.47467684332598,7.734489051094891,6.984489051094891,7.017335766423358,25.40771744212757,export-r202_test_nbiot-1d.xlsx
223,2023-12-01 07:00:00,Asia/Bangkok,92.37304812563738,8.104634831460674,7.506320224719101,7.506320224719101,26.51574726278015,export-r202_test_nbiot-1d.xlsx
224,2023-12-02 07:00:00,Asia/Bangkok,93.24107858694636,7.534287867370008,6.549359457422758,6.584024114544085,26.42684583017392,export-r202_test_nbiot-1d.xlsx
225,2023-12-03 07:00:00,Asia/Bangkok,95.52012203817173,9.232217573221757,8.48884239888424,8.50278940027894,25.73845749565447,export-r202_test_nbiot-1d.xlsx
226,2023-12-04 07:00:00,Asia/Bangkok,91.87805943788334,3.363636363636364,2.896206156048676,2.896206156048676,26.80743955582507,export-r202_test_nbiot-1d.xlsx
227,2023-12-05 07:00:00,Asia/Bangkok,88.37798812085653,3.346317280453258,2.881728045325779,2.881728045325779,27.98226479450288,export-r202_test_nbiot-1d.xlsx
228,2023-12-06 07:00:00,Asia/Bangkok,91.16494055632003,9.741800418702024,9.023028611304955,9.02861130495464,27.53958569627376,export-r202_test_nbiot-1d.xlsx
229,2023-12-07 07:00:00,Asia/Bangkok,86.70273310759342,11.84818941504178,11.03412256267409,11.03690807799443,27.93408163640465,export-r202_test_nbiot-1d.xlsx
230,2023-12-08 07:00:00,Asia/Bangkok,91.16637359993693,10.40222686151705,9.732776617954071,9.734168406402226,26.64402606636229,export-r202_test_nbiot-1d.xlsx
231,2023-12-09 07:00:00,Asia/Bangkok,84.59032115456023,10.87186629526462,9.765320334261839,9.785515320334262,28.08562879265785,export-r202_test_nbiot-1d.xlsx
232,2023-12-10 07:00:00,Asia/Bangkok,83.19540916853798,14.20432357043236,13.11785216178522,13.27405857740586,28.20247046765697,export-r202_test_nbiot-1d.xlsx
233,2023-12-11 07:00:00,Asia/Bangkok,88.05204728130579,29.38135003479471,26.14474599860821,29.48782185107864,27.84539072148463,export-r202_test_nbiot-1d.xlsx
234,2023-12-12 07:00:00,Asia/Bangkok,86.42752069444342,32.34950773558369,29.48241912798875,32.90928270042194,28.05691642050877,export-r202_test_nbiot-1d.xlsx
235,2023-12-13 07:00:00,Asia/Bangkok,84.38883882354857,29.66202090592335,26.98675958188153,28.92404181184669,27.85800416037127,export-r202_test_nbiot-1d.xlsx
236,2023-12-14 07:00:00,Asia/Bangkok,92.178119932408,19.61725817675713,18.47529575504523,18.6562282533055,26.83041211198928,export-r202_test_nbiot-1d.xlsx
237,2023-12-15 07:00:00,Asia/Bangkok,91.97838294612649,17.57898399443285,16.30549756437022,16.37578288100209,27.22931761431084,export-r202_test_nbiot-1d.xlsx
238,2023-12-16 07:00:00,Asia/Bangkok,93.08422778191863,17.62004175365345,16.43771746694502,16.4384133611691,26.87837345520997,export-r202_test_nbiot-1d.xlsx
239,2023-12-17 07:00:00,Asia/Bangkok,84.98897144888133,13.07038327526132,12.001393728223,12.001393728223,27.99577232050646,export-r202_test_nbiot-1d.xlsx
240,2023-12-18 07:00:00,Asia/Bangkok,84.72762923351154,11.44351464435147,10.32217573221757,10.32217573221757,28.32114604324496,export-r202_test_nbiot-1d.xlsx
241,2023-12-19 07:00:00,Asia/Bangkok,84.98508156415724,9.075261324041811,7.618118466898955,7.618118466898955,28.07707656200927,export-r202_test_nbiot-1d.xlsx
242,2023-12-20 07:00:00,Asia/Bangkok,91.19169992207678,15.28899721448468,13.87116991643454,14.20961002785515,27.17380278661237,export-r202_test_nbiot-1d.xlsx
243,2023-12-21 07:00:00,Asia/Bangkok,94.38709414486635,17.73328690807799,16.63161559888579,16.88579387186629,26.45416387742598,export-r202_test_nbiot-1d.xlsx
244,2023-12-22 07:00:00,Asia/Bangkok,86.89722363653634,11.52953156822811,10.79124236252546,10.79124236252546,27.76193310008826,export-r202_test_nbiot-1d.xlsx
245,2023-12-24 07:00:00,Asia/Bangkok,92.80444360127244,9.31323283082077,8.440536013400335,8.440536013400335,26.08234296904721,export-r202_test_nbiot-1d.xlsx
246,2023-12-25 07:00:00,Asia/Bangkok,92.56784908447534,11.2945054945055,9.917948717948718,9.917948717948718,26.3432580927273,export-r202_test_nbiot-1d.xlsx
247,2023-12-26 07:00:00,Asia/Bangkok,91.30650149668904,10.71327182398865,9.72888573456352,9.72888573456352,26.17192658905142,export-r202_test_nbiot-1d.xlsx
248,2023-12-27 07:00:00,Asia/Bangkok,88.73004816195497,22.40167364016736,21.0139470013947,21.29428172942817,26.58984021243121,export-r202_test_nbiot-1d.xlsx
249,2023-12-28 07:00:00,Asia/Bangkok,86.83645683384866,23.77909407665505,22.67177700348432,22.7602787456446,27.32572987437358,export-r202_test_nbiot-1d.xlsx
250,2023-12-29 07:00:00,Asia/Bangkok,87.29185392377549,12.87674094707521,11.52298050139276,11.52924791086351,27.69523537839894,export-r202_test_nbiot-1d.xlsx
251,2023-12-30 07:00:00,Asia/Bangkok,90.07760606589746,14.9408077994429,13.21935933147632,13.21935933147632,27.484562397535,export-r202_test_nbiot-1d.xlsx
252,2023-12-31 07:00:00,Asia/Bangkok,86.57804348139746,15.15818815331011,13.74843205574913,13.74982578397213,27.89200767998392,export-r202_test_nbiot-1d.xlsx
253,2024-01-01 07:00:00,Asia/Bangkok,85.21402318988795,8.46657381615599,7.575208913649025,7.589136490250697,27.78619934636979,export-r202_test_nbiot-1d.xlsx
254,2024-01-02 07:00:00,Asia/Bangkok,85.36242245213549,13.69177126917713,12.77754532775453,12.77754532775453,27.71245192012459,export-r202_test_nbiot-1d.xlsx
255,2024-01-03 07:00:00,Asia/Bangkok,83.68902486586097,8.547103977669225,7.737613398464759,7.737613398464759,27.86818788238519,export-r202_test_nbiot-1d.xlsx
256,2024-01-04 07:00:00,Asia/Bangkok,83.68733304446756,12.88772663877266,11.93933054393306,11.93933054393306,27.9932130141863,export-r202_test_nbiot-1d.xlsx
257,2024-01-05 07:00:00,Asia/Bangkok,81.93525764900981,17.36768802228412,15.47910863509749,15.48676880222841,28.04010466243874,export-r202_test_nbiot-1d.xlsx
258,2024-01-06 07:00:00,Asia/Bangkok,81.50465495802382,21.57063326374391,19.42867084203201,19.52609603340292,27.80758763895961,export-r202_test_nbiot-1d.xlsx
259,2024-01-07 07:00:00,Asia/Bangkok,86.09406581313914,21.9658774373259,20.1525069637883,20.48119777158774,27.61007851489334,export-r202_test_nbiot-1d.xlsx
260,2024-01-08 07:00:00,Asia/Bangkok,88.71372259385694,18.07531380753138,16.24965132496513,16.25523012552301,27.35930298001882,export-r202_test_nbiot-1d.xlsx
261,2024-01-09 07:00:00,Asia/Bangkok,87.93547873902499,15.13598326359833,13.30125523012552,13.30125523012552,27.57642537592388,export-r202_test_nbiot-1d.xlsx
262,2024-01-10 07:00:00,Asia/Bangkok,88.36648020652672,13.33937282229965,11.87735191637631,11.94355400696864,27.69340948585502,export-r202_test_nbiot-1d.xlsx
263,2024-01-11 07:00:00,Asia/Bangkok,85.55388487190446,17.79846582984658,16.52370990237099,16.6373779637378,27.9327755697629,export-r202_test_nbiot-1d.xlsx
264,2024-01-12 07:00:00,Asia/Bangkok,84.72112010790829,17.74773519163763,16.45574912891986,16.51289198606272,27.60261487531326,export-r202_test_nbiot-1d.xlsx
265,2024-01-13 07:00:00,Asia/Bangkok,84.42078803709678,24.18093249826027,22.11134307585247,22.71329157967989,27.22150085444141,export-r202_test_nbiot-1d.xlsx
266,2024-01-14 07:00:00,Asia/Bangkok,81.98017937294811,22.36192468619247,20.58019525801953,20.68898186889819,27.31159431880281,export-r202_test_nbiot-1d.xlsx
267,2024-01-15 07:00:00,Asia/Bangkok,80.04740575655897,21.54418928322895,19.93389004871259,20.00347947112039,27.48606573622736,export-r202_test_nbiot-1d.xlsx
268,2024-01-16 07:00:00,Asia/Bangkok,81.81912155074559,23.05841446453407,20.87134909596662,21.70375521557719,28.00755624215837,export-r202_test_nbiot-1d.xlsx
269,2024-01-17 07:00:00,Asia/Bangkok,81.70519237511812,15.38838348495451,13.6703988803359,13.86494051784465,28.32857276496051,export-r202_test_nbiot-1d.xlsx
270,2024-01-18 07:00:00,Asia/Bangkok,79.9474305384177,10.43654114365411,8.737796373779638,8.758019525801952,28.12569653918562,export-r202_test_nbiot-1d.xlsx
271,2024-01-19 07:00:00,Asia/Bangkok,82.1076552725188,17.11854951185495,15.53417015341702,15.53556485355648,27.91987553043461,export-r202_test_nbiot-1d.xlsx
272,2024-01-20 07:00:00,Asia/Bangkok,83.64267787502871,24.21583271097834,21.7647498132935,22.93502613890963,27.79767295921566,export-r202_test_nbiot-1d.xlsx
273,2024-01-21 07:00:00,Asia/Bangkok,82.81039511995176,31.46511627906977,28.49491279069768,30.56177325581395,27.63394133216585,export-r202_test_nbiot-1d.xlsx
274,2024-01-22 07:00:00,Asia/Bangkok,84.45726804427153,29.49686847599165,26.93389004871259,27.99791231732777,27.4417142820407,export-r202_test_nbiot-1d.xlsx
275,2024-01-23 07:00:00,Asia/Bangkok,90.25346227046892,9.99090909090909,9.076923076923077,9.442657342657343,26.22529652592807,export-r202_test_nbiot-1d.xlsx
276,2024-01-24 07:00:00,Asia/Bangkok,84.66766902288924,11.64554317548746,10.63091922005571,10.72144846796657,27.2739782087141,export-r202_test_nbiot-1d.xlsx
277,2024-01-25 07:00:00,Asia/Bangkok,89.43205378571442,13.00904662491301,11.16771050800278,11.37578288100209,26.91765629818253,export-r202_test_nbiot-1d.xlsx
278,2024-01-26 07:00:00,Asia/Bangkok,89.44150843205723,10.21428571428571,8.211484593837534,8.211484593837534,26.75466463098661,export-r202_test_nbiot-1d.xlsx
279,2024-01-27 07:00:00,Asia/Bangkok,84.90599507579132,15.71180030257186,13.22465960665658,13.22465960665658,27.49025231866148,export-r202_test_nbiot-1d.xlsx
280,2024-01-28 07:00:00,Asia/Bangkok,83.12949964041856,15.22990915443746,13.38294898672257,13.38294898672257,27.26933058499851,export-r202_test_nbiot-1d.xlsx
281,2024-01-29 07:00:00,Asia/Bangkok,82.79962105698198,15.54982578397212,13.69198606271777,13.69198606271777,27.34453381719537,export-r202_test_nbiot-1d.xlsx
282,2024-01-30 07:00:00,Asia/Bangkok,84.89303048162428,16.12395543175488,14.40947075208914,14.4108635097493,26.97020955103123,export-r202_test_nbiot-1d.xlsx
283,2024-01-31 07:00:00,Asia/Bangkok,82.66244529049632,22.42142353770261,20.54686398872445,20.69274136715997,27.48484628684599,export-r202_test_nbiot-1d.xlsx
284,2024-02-01 07:00:00,Asia/Bangkok,84.69936332235287,20.93562545720556,19.37381126554499,19.508412582297,27.28745563316146,export-r202_test_nbiot-1d.xlsx
285,2024-02-02 07:00:00,Asia/Bangkok,84.93552201937996,31.11420612813371,28.19289693593315,29.91991643454039,27.21962012478902,export-r202_test_nbiot-1d.xlsx
286,2024-02-03 07:00:00,Asia/Bangkok,84.7570341508729,21.59581881533101,19.90174216027875,21.13101045296167,27.45521064451474,export-r202_test_nbiot-1d.xlsx
287,2024-02-04 07:00:00,Asia/Bangkok,83.61886272615739,21.57880055788005,20.57531380753138,20.83891213389121,27.65670531327873,export-r202_test_nbiot-1d.xlsx
288,2024-02-05 07:00:00,Asia/Bangkok,83.5028999329209,42.76429567642957,37.83472803347281,45.79707112970711,27.7506824365943,export-r202_test_nbiot-1d.xlsx
289,2024-02-06 07:00:00,Asia/Bangkok,83.62840195583631,32.44979079497908,29.50278940027894,33.47489539748954,27.65216594047979,export-r202_test_nbiot-1d.xlsx
290,2024-02-07 07:00:00,Asia/Bangkok,83.71486870546744,28.87804878048781,26.59094076655052,28.2794425087108,28.09328827777714,export-r202_test_nbiot-1d.xlsx
291,2024-02-08 07:00:00,Asia/Bangkok,81.65961112478465,34.34679665738162,31.0591922005571,34.4575208913649,27.98286977935819,export-r202_test_nbiot-1d.xlsx
292,2024-02-09 07:00:00,Asia/Bangkok,82.36942751286716,29.61099512874043,26.78566457898399,29.2616562282533,28.21535671685399,export-r202_test_nbiot-1d.xlsx
293,2024-02-10 07:00:00,Asia/Bangkok,79.8480028916538,36.31358885017421,32.70174216027875,36.34564459930314,28.01803657916581,export-r202_test_nbiot-1d.xlsx
294,2024-02-11 07:00:00,Asia/Bangkok,77.3123265686781,28.00209351011863,25.82693649685973,26.36078157711096,28.50449959744995,export-r202_test_nbiot-1d.xlsx
295,2024-02-12 07:00:00,Asia/Bangkok,74.85100299338609,22.73867595818815,20.48989547038327,20.53658536585366,28.18729350707336,export-r202_test_nbiot-1d.xlsx
296,2024-02-13 07:00:00,Asia/Bangkok,75.72353266333896,23.69986072423398,21.36490250696379,21.39902506963788,28.15372715423702,export-r202_test_nbiot-1d.xlsx
297,2024-02-14 07:00:00,Asia/Bangkok,82.18008206275334,19.50726040658277,17.77637947725072,17.78702807357212,27.59004517543694,export-r202_test_nbiot-1d.xlsx
298,2024-02-15 07:00:00,Asia/Bangkok,85.45410886433633,22.77351916376307,20.82160278745645,20.8418118466899,27.81413880417713,export-r202_test_nbiot-1d.xlsx
299,2024-02-16 07:00:00,Asia/Bangkok,80.99265194032714,23.58257839721254,21.83623693379791,21.97560975609756,28.32321641027994,export-r202_test_nbiot-1d.xlsx
300,2024-02-17 07:00:00,Asia/Bangkok,79.92865509986085,22.24843423799582,20.61934585942937,20.7446068197634,28.29129735612756,export-r202_test_nbiot-1d.xlsx
301,2024-02-18 07:00:00,Asia/Bangkok,77.48151705749008,20.97351916376306,19.37560975609756,19.47456445993031,28.14205117220464,export-r202_test_nbiot-1d.xlsx
302,2024-02-19 07:00:00,Asia/Bangkok,82.61765405032665,23.65320334261838,22.0341225626741,22.08774373259053,28.13918312128876,export-r202_test_nbiot-1d.xlsx
303,2024-02-20 07:00:00,Asia/Bangkok,83.75121165040149,18.68362369337979,17.61393728222997,17.63066202090592,28.53985530957027,export-r202_test_nbiot-1d.xlsx
304,2024-02-21 07:00:00,Asia/Bangkok,83.28849041752035,15.3198606271777,14.59721254355401,14.63344947735192,28.46035780545495,export-r202_test_nbiot-1d.xlsx
305,2024-02-22 07:00:00,Asia/Bangkok,80.65641829411804,12.8326359832636,12.13249651324965,12.22036262203626,28.41740087389868,export-r202_test_nbiot-1d.xlsx
306,2024-02-23 07:00:00,Asia/Bangkok,80.92158503729303,6.745632424877708,6.447938504542278,6.447938504542278,28.0933924599121,export-r202_test_nbiot-1d.xlsx
307,2024-02-24 07:00:00,Asia/Bangkok,79.46326023623827,5.489213639526792,5.131524008350731,5.16562282533055,28.41215771873895,export-r202_test_nbiot-1d.xlsx
308,2024-02-25 07:00:00,Asia/Bangkok,77.77853668533835,6.493379790940766,6.050871080139373,6.050871080139373,28.56696249909153,export-r202_test_nbiot-1d.xlsx
309,2024-02-26 07:00:00,Asia/Bangkok,78.61474321588031,24.16794425087108,22.2418118466899,23.00557491289199,28.7680114451177,export-r202_test_nbiot-1d.xlsx
310,2024-02-27 07:00:00,Asia/Bangkok,79.4696730590287,22.03105095541401,20.18869426751592,20.72372611464968,28.6809692922528,export-r202_test_nbiot-1d.xlsx
311,2024-02-28 07:00:00,Asia/Bangkok,77.46435270845504,18.09693165969317,16.9302649930265,16.94002789400279,28.90644922240791,export-r202_test_nbiot-1d.xlsx
312,2024-02-29 07:00:00,Asia/Bangkok,75.0889279006963,24.18789144050104,22.56297842727905,22.97355601948504,28.86872648054484,export-r202_test_nbiot-1d.xlsx
313,2024-03-01 07:00:00,Asia/Bangkok,77.6594381696097,26.83646485734169,23.94293667362561,26.09255393180237,28.71144061360168,export-r202_test_nbiot-1d.xlsx
314,2024-03-02 07:00:00,Asia/Bangkok,80.85058846056654,23.33217270194986,21.52994428969359,21.93732590529248,28.654090432657,export-r202_test_nbiot-1d.xlsx
315,2024-03-03 07:00:00,Asia/Bangkok,81.91851289142956,28.41614474599861,26.10299234516354,26.73208072372999,28.81270257254785,export-r202_test_nbiot-1d.xlsx
316,2024-03-04 07:00:00,Asia/Bangkok,78.0152663641038,20.50452961672474,18.77142857142857,18.9177700348432,29.02821580960234,export-r202_test_nbiot-1d.xlsx
317,2024-03-05 07:00:00,Asia/Bangkok,81.566445964175,30.72891986062718,27.49477351916376,29.66829268292683,28.79016511879114,export-r202_test_nbiot-1d.xlsx
318,2024-03-06 07:00:00,Asia/Bangkok,81.16402876459284,34.84464660601819,31.52344296710987,35.53883834849545,28.6807578708136,export-r202_test_nbiot-1d.xlsx
319,2024-03-07 07:00:00,Asia/Bangkok,80.40784551583597,37.53407510431154,33.5,37.59944367176634,29.06939141084838,export-r202_test_nbiot-1d.xlsx
320,2024-03-08 07:00:00,Asia/Bangkok,78.23297044668628,39.62050497322112,35.46518745218057,42.18898240244835,29.29136769323895,export-r202_test_nbiot-1d.xlsx
321,2024-03-09 07:00:00,Asia/Bangkok,79.85192175806452,32.03477051460361,29.21418636995828,31.18776077885953,28.42090976582181,export-r202_test_nbiot-1d.xlsx
322,2024-03-10 07:00:00,Asia/Bangkok,86.83348044349921,17.48307475317348,15.82863187588152,17.0296191819464,27.66694809134,export-r202_test_nbiot-1d.xlsx
323,2024-03-11 07:00:00,Asia/Bangkok,77.55377020725129,46.73794549266248,39.62054507337526,47.12718378756114,28.54830321920485,export-r202_test_nbiot-1d.xlsx
324,2024-03-12 07:00:00,Asia/Bangkok,75.93802116095542,35.89370629370629,32.25034965034965,35.3034965034965,28.48222588047495,export-r202_test_nbiot-1d.xlsx
325,2024-03-13 07:00:00,Asia/Bangkok,78.82602483598178,36.81951975213013,32.67234701781565,37.03098373353989,28.3096038969814,export-r202_test_nbiot-1d.xlsx
326,2024-03-14 07:00:00,Asia/Bangkok,75.07805329497448,28.28164116828929,26.05841446453407,27.92767732962448,29.05946492333673,export-r202_test_nbiot-1d.xlsx
327,2024-03-15 07:00:00,Asia/Bangkok,77.26090108187732,20.13430758524704,18.46555323590814,19.19345859429367,29.3051076735306,export-r202_test_nbiot-1d.xlsx
328,2024-03-16 07:00:00,Asia/Bangkok,75.65271029736746,29.46480836236934,27.39372822299651,28.27317073170732,29.10987816973615,export-r202_test_nbiot-1d.xlsx
329,2024-03-17 07:00:00,Asia/Bangkok,75.29790620770129,20.39288206559665,18.47732030704815,19.69085833914864,29.11913819429551,export-r202_test_nbiot-1d.xlsx
