Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
162,2023-10-05 07:00:00.000,Asia/Bangkok,98.95285632417726,19.66713091922006,18.28551532033426,18.98189415041783,27.03259067880742,export-r202_test_wifi-1d.xlsx
163,2023-10-06 07:00:00.000,Asia/Bangkok,99.21828448447995,13.89554317548746,13.32660167130919,13.34818941504178,28.2078158184938,export-r202_test_wifi-1d.xlsx
164,2023-10-07 07:00:00.000,Asia/Bangkok,99.43368258970682,13.84411969380654,13.15727209464161,13.19624217118998,27.12860122155048,export-r202_test_wifi-1d.xlsx
165,2023-10-08 07:00:00.000,Asia/Bangkok,99.60893371432957,21.37935843793584,20.03207810320781,20.87168758716876,26.51381716758158,export-r202_test_wifi-1d.xlsx
166,2023-10-09 07:00:00.000,Asia/Bangkok,99.79574165663905,48.95055710306406,40.64902506963789,51.74442896935933,26.93093570517428,export-r202_test_wifi-1d.xlsx
167,2023-10-10 07:00:00.000,Asia/Bangkok,99.6632069391656,52.41533101045296,43.34703832752614,55.93658536585366,27.56717774128665,export-r202_test_wifi-1d.xlsx
168,2023-10-11 07:00:00.000,Asia/Bangkok,99.62475727459044,35.06689895470383,31.33310104529617,34.12891986062718,26.52921892908328,export-r202_test_wifi-1d.xlsx
169,2023-10-12 07:00:00.000,Asia/Bangkok,99.9000015258789,22.39094076655052,20.53867595818815,21.81324041811847,26.8800560021584,export-r202_test_wifi-1d.xlsx
170,2023-10-13 07:00:00.000,Asia/Bangkok,99.84794574166008,23.43414634146341,21.56724738675958,23.61881533101045,26.5569338117327,export-r202_test_wifi-1d.xlsx
171,2023-10-14 07:00:00.000,Asia/Bangkok,99.9000015258789,15.48222996515679,14.73240418118467,15.03554006968641,26.97658533767541,export-r202_test_wifi-1d.xlsx
172,2023-10-15 07:00:00.000,Asia/Bangkok,98.30842728468701,19.92896935933148,18.95821727019499,19.16295264623955,28.76023677464647,export-r202_test_wifi-1d.xlsx
173,2023-10-16 07:00:00.000,Asia/Bangkok,99.9000015258789,8.787749287749287,8.478632478632479,8.494301994301994,26.63708186438075,export-r202_test_wifi-1d.xlsx
174,2023-10-17 07:00:00.000,Asia/Bangkok,99.57868994497352,10.7344309234073,10.24051539012169,10.28775948460988,28.11910198045814,export-r202_test_wifi-1d.xlsx
175,2023-10-18 07:00:00.000,Asia/Bangkok,99.9000015258789,19.77559607293128,18.3422159887798,19.19004207573633,27.02554090756765,export-r202_test_wifi-1d.xlsx
176,2023-10-19 07:00:00.000,Asia/Bangkok,99.78057436939721,23.95670391061453,22.00628491620112,22.96717877094972,27.68399719355574,export-r202_test_wifi-1d.xlsx
177,2023-10-20 07:00:00.000,Asia/Bangkok,99.3963053821686,19.22493036211699,17.77785515320334,19.89345403899721,26.65000006145014,export-r202_test_wifi-1d.xlsx
178,2023-10-21 07:00:00.000,Asia/Bangkok,99.78216924600667,23.7120894479385,21.54157931516422,23.75262054507338,27.35328671648786,export-r202_test_wifi-1d.xlsx
179,2023-10-22 07:00:00.000,Asia/Bangkok,99.39323223510657,15.11777003484321,14.41672473867596,14.58745644599303,27.38066989528659,export-r202_test_wifi-1d.xlsx
180,2023-10-23 07:00:00.000,Asia/Bangkok,99.9000015258789,20.11149825783972,18.12195121951219,20.50243902439025,26.96375701147751,export-r202_test_wifi-1d.xlsx
181,2023-10-24 07:00:00.000,Asia/Bangkok,99.84249971633346,21.68362369337979,19.61463414634146,22.61672473867596,27.20697839128663,export-r202_test_wifi-1d.xlsx
182,2023-10-25 07:00:00.000,Asia/Bangkok,98.43542649124124,18.0335429769392,16.67155835080363,17.32704402515723,27.91764304960456,export-r202_test_wifi-1d.xlsx
183,2023-10-26 07:00:00.000,Asia/Bangkok,99.71735335293548,18.28621169916434,17.508356545961,17.69707520891365,26.62376309039285,export-r202_test_wifi-1d.xlsx
184,2023-10-27 07:00:00.000,Asia/Bangkok,99.71768131429377,21.6411149825784,19.69337979094077,23.49895470383275,26.81656183686646,export-r202_test_wifi-1d.xlsx
185,2023-10-28 07:00:00.000,Asia/Bangkok,99.16238774940507,14.57810320781032,13.79149232914923,14.18270571827057,28.1675506453371,export-r202_test_wifi-1d.xlsx
186,2023-10-29 07:00:00.000,Asia/Bangkok,99.9000015258789,16.03626220362622,15.25244072524407,15.48953974895398,26.77984658777298,export-r202_test_wifi-1d.xlsx
187,2023-10-30 07:00:00.000,Asia/Bangkok,99.89909560040729,11.70801393728223,11.00836236933798,11.29756097560976,27.02745646300632,export-r202_test_wifi-1d.xlsx
188,2023-10-31 07:00:00.000,Asia/Bangkok,99.9000015258789,7.107317073170732,6.777003484320558,6.781881533101045,27.43498256430809,export-r202_test_wifi-1d.xlsx
189,2023-11-01 07:00:00.000,Asia/Bangkok,99.9000015258789,15.38257839721254,14.26898954703833,14.86271777003484,27.3572125810364,export-r202_test_wifi-1d.xlsx
190,2023-11-02 07:00:00.000,Asia/Bangkok,99.9000015258789,7.338912133891213,6.912831241283124,6.947001394700139,26.10941416582137,export-r202_test_wifi-1d.xlsx
191,2023-11-03 07:00:00.000,Asia/Bangkok,99.9000015258789,10.10445682451254,9.651810584958218,9.698467966573816,26.16982569146239,export-r202_test_wifi-1d.xlsx
192,2023-11-04 07:00:00.000,Asia/Bangkok,99.9000015258789,18.28222996515679,16.75470383275261,18.06132404181185,27.26015364732762,export-r202_test_wifi-1d.xlsx
193,2023-11-05 07:00:00.000,Asia/Bangkok,99.9000015258789,28.19651567944251,24.98327526132404,28.44529616724739,27.47430164054785,export-r202_test_wifi-1d.xlsx
194,2023-11-06 07:00:00.000,Asia/Bangkok,99.9000015258789,9.480674631061138,8.97259311314125,8.990161630358397,26.72062717132037,export-r202_test_wifi-1d.xlsx
195,2023-11-07 07:00:00.000,Asia/Bangkok,99.9000015258789,9.567247386759583,8.770731707317074,9.448780487804878,27.97629009496883,export-r202_test_wifi-1d.xlsx
196,2023-11-08 07:00:00.000,Asia/Bangkok,99.9000015258789,24.95470383275261,22.42508710801394,24.47247386759582,27.40355895868316,export-r202_test_wifi-1d.xlsx
197,2023-11-09 07:00:00.000,Asia/Bangkok,99.9000015258789,24.78760445682451,22.79526462395543,24.24791086350975,26.73465836231014,export-r202_test_wifi-1d.xlsx
198,2023-11-10 07:00:00.000,Asia/Bangkok,99.9000015258789,28.5508356545961,25.75069637883009,28.16225626740947,26.79951185761136,export-r202_test_wifi-1d.xlsx
199,2023-11-11 07:00:00.000,Asia/Bangkok,99.89916527512182,24.08217270194986,22.38370473537605,23.69428969359332,27.17986068725586,export-r202_test_wifi-1d.xlsx
200,2023-11-12 07:00:00.000,Asia/Bangkok,99.9000015258789,16.0824295010846,14.24511930585683,16.63629790310918,26.5700868030504,export-r202_test_wifi-1d.xlsx
201,2023-11-13 07:00:00.000,Asia/Bangkok,99.9000015258789,8.516014234875446,8.138078291814947,8.140213523131672,27.24932385101861,export-r202_test_wifi-1d.xlsx
202,2023-11-14 07:00:00.000,Asia/Bangkok,99.9000015258789,6.805730258560447,6.399720475192173,6.486373165618448,26.86994429445998,export-r202_test_wifi-1d.xlsx
203,2023-11-15 07:00:00.000,Asia/Bangkok,99.9000015258789,8.175279329608939,7.61731843575419,7.646648044692737,26.91469350963582,export-r202_test_wifi-1d.xlsx
204,2023-11-16 07:00:00.000,Asia/Bangkok,99.9000015258789,11.34030683403068,10.84449093444909,10.87726638772664,26.4541521837723,export-r202_test_wifi-1d.xlsx
205,2023-11-17 07:00:00.000,Asia/Bangkok,99.9000015258789,8.643212508884151,8.231698649609097,8.231698649609097,25.18376482942874,export-r202_test_wifi-1d.xlsx
206,2023-11-18 07:00:00.000,Asia/Bangkok,99.9000015258789,7.814002828854314,7.272984441301273,7.41937765205092,26.02189675734133,export-r202_test_wifi-1d.xlsx
207,2023-11-19 07:00:00.000,Asia/Bangkok,99.9000015258789,2.614440433212996,2.337184115523466,2.337184115523466,25.44026518300623,export-r202_test_wifi-1d.xlsx
208,2023-11-20 07:00:00.000,Asia/Bangkok,99.9000015258789,12.63528591352859,11.74198047419805,11.74198047419805,26.46613125561336,export-r202_test_wifi-1d.xlsx
209,2023-11-21 07:00:00.000,Asia/Bangkok,99.9000015258789,19.10654596100279,18.03203342618384,18.04387186629527,26.92583567451966,export-r202_test_wifi-1d.xlsx
210,2023-11-22 07:00:00.000,Asia/Bangkok,99.9000015258789,19.001393728223,17.65714285714286,18.10034843205575,25.65733243233665,export-r202_test_wifi-1d.xlsx
211,2023-11-23 07:00:00.000,Asia/Bangkok,99.9000015258789,18.08426183844011,17.21239554317549,17.32520891364902,25.35481847464705,export-r202_test_wifi-1d.xlsx
212,2023-11-24 07:00:00.000,Asia/Bangkok,99.9000015258789,18.60460251046025,17.48814504881451,17.83821478382148,25.92093507376735,export-r202_test_wifi-1d.xlsx
213,2023-11-25 07:00:00.000,Asia/Bangkok,99.9000015258789,13.79456824512535,13.02924791086351,13.07242339832869,25.72226102952764,export-r202_test_wifi-1d.xlsx
214,2023-11-26 07:00:00.000,Asia/Bangkok,99.9000015258789,10.93492586490939,10.33607907742998,10.37067545304778,24.96036291954323,export-r202_test_wifi-1d.xlsx
215,2023-11-27 07:00:00.000,Asia/Bangkok,99.9000015258789,6.849958779884584,6.504534212695796,6.507007419620775,24.37034962660783,export-r202_test_wifi-1d.xlsx
216,2023-11-28 07:00:00.000,Asia/Bangkok,99.9000015258789,2.070390206579954,1.804131599081867,1.804131599081867,25.81032079699315,export-r202_test_wifi-1d.xlsx
217,2023-11-29 07:00:00.000,Asia/Bangkok,99.9000015258789,7.834497206703911,7.135474860335195,7.135474860335195,26.229818450672,export-r202_test_wifi-1d.xlsx
218,2023-11-30 07:00:00.000,Asia/Bangkok,99.9000015258789,7.26158038147139,6.655767484105358,6.67574931880109,25.19475896770016,export-r202_test_wifi-1d.xlsx
219,2023-12-01 07:00:00.000,Asia/Bangkok,99.9000015258789,7.633782824698367,7.114975159687722,7.114975159687722,26.2123776429183,export-r202_test_wifi-1d.xlsx
220,2023-12-02 07:00:00.000,Asia/Bangkok,99.9000015258789,7.52190332326284,6.694864048338369,6.754531722054381,26.16904265658994,export-r202_test_wifi-1d.xlsx
221,2023-12-03 07:00:00.000,Asia/Bangkok,99.9000015258789,8.78054133138259,8.153621068032187,8.159473299195318,25.43355316329788,export-r202_test_wifi-1d.xlsx
222,2023-12-04 07:00:00.000,Asia/Bangkok,99.9000015258789,3.39900426742532,3.020625889046942,3.020625889046942,26.53919104784935,export-r202_test_wifi-1d.xlsx
223,2023-12-05 07:00:00.000,Asia/Bangkok,99.9000015258789,3.342215988779804,2.983870967741935,2.983870967741935,27.6912196328831,export-r202_test_wifi-1d.xlsx
224,2023-12-06 07:00:00.000,Asia/Bangkok,99.9000015258789,9.354951185495118,8.693863319386331,8.693863319386331,27.36569039891454,export-r202_test_wifi-1d.xlsx
225,2023-12-07 07:00:00.000,Asia/Bangkok,99.9000015258789,11.54084507042253,10.69507042253521,10.69507042253521,27.71212978389939,export-r202_test_wifi-1d.xlsx
226,2023-12-08 07:00:00.000,Asia/Bangkok,99.9000015258789,10.34728033472803,9.712691771269178,9.713389121338912,26.34647600582573,export-r202_test_wifi-1d.xlsx
227,2023-12-09 07:00:00.000,Asia/Bangkok,99.9000015258789,10.77019498607242,9.786908077994429,9.795961002785516,27.85522280961358,export-r202_test_wifi-1d.xlsx
228,2023-12-10 07:00:00.000,Asia/Bangkok,99.8995837049564,13.89554317548746,12.86908077994429,12.98955431754875,27.97465178959881,export-r202_test_wifi-1d.xlsx
229,2023-12-11 07:00:00.000,Asia/Bangkok,99.9000015258789,28.08286908077994,24.86142061281337,27.40111420612813,27.68904397542545,export-r202_test_wifi-1d.xlsx
230,2023-12-12 07:00:00.000,Asia/Bangkok,99.9000015258789,30.45505226480836,27.75191637630662,30.46898954703833,27.85990231672258,export-r202_test_wifi-1d.xlsx
231,2023-12-13 07:00:00.000,Asia/Bangkok,99.9000015258789,28.11350974930362,25.75696378830084,27.11281337047354,27.67405848190542,export-r202_test_wifi-1d.xlsx
232,2023-12-14 07:00:00.000,Asia/Bangkok,99.9000015258789,18.64554317548746,17.53969359331476,17.64484679665738,26.58333337855638,export-r202_test_wifi-1d.xlsx
233,2023-12-15 07:00:00.000,Asia/Bangkok,99.9000015258789,16.70362622036262,15.49372384937239,15.5278940027894,26.98122823279967,export-r202_test_wifi-1d.xlsx
234,2023-12-16 07:00:00.000,Asia/Bangkok,99.9000015258789,16.51671309192201,15.47841225626741,15.47980501392758,26.59623166155499,export-r202_test_wifi-1d.xlsx
235,2023-12-17 07:00:00.000,Asia/Bangkok,99.9000015258789,12.84679665738162,11.91643454038997,11.91643454038997,27.69686203854187,export-r202_test_wifi-1d.xlsx
236,2023-12-18 07:00:00.000,Asia/Bangkok,99.9000015258789,11.47489539748954,10.5439330543933,10.5439330543933,28.04615933801875,export-r202_test_wifi-1d.xlsx
237,2023-12-19 07:00:00.000,Asia/Bangkok,99.9000015258789,8.701742160278746,7.509407665505226,7.509407665505226,27.84330545076931,export-r202_test_wifi-1d.xlsx
238,2023-12-20 07:00:00.000,Asia/Bangkok,99.9000015258789,14.47254335260116,13.43063583815029,13.59609826589595,26.96955895716956,export-r202_test_wifi-1d.xlsx
239,2023-12-21 07:00:00.000,Asia/Bangkok,99.9000015258789,16.67130919220056,15.78203342618384,15.88718662952646,26.31252619033931,export-r202_test_wifi-1d.xlsx
240,2023-12-22 07:00:00.000,Asia/Bangkok,99.9000015258789,10.55160390516039,9.808926080892608,9.808926080892608,27.30376840819035,export-r202_test_wifi-1d.xlsx
241,2023-12-23 07:00:00.000,Asia/Bangkok,99.9000015258789,8.878745644599302,8.271080139372822,8.271080139372822,27.59692939044875,export-r202_test_wifi-1d.xlsx
242,2023-12-24 07:00:00.000,Asia/Bangkok,99.9000015258789,13.20473537604457,12.37186629526462,12.39066852367688,26.20299441170227,export-r202_test_wifi-1d.xlsx
243,2023-12-25 07:00:00.000,Asia/Bangkok,99.9000015258789,10.73584905660377,9.697387518142236,9.697387518142236,26.10377637493325,export-r202_test_wifi-1d.xlsx
244,2023-12-26 07:00:00.000,Asia/Bangkok,99.9000015258789,10.66100495399859,9.752300070771408,9.753007784854919,25.92356704231365,export-r202_test_wifi-1d.xlsx
245,2023-12-27 07:00:00.000,Asia/Bangkok,99.9000015258789,22.56794425087108,21.22160278745645,21.50243902439025,26.29839390349788,export-r202_test_wifi-1d.xlsx
246,2023-12-28 07:00:00.000,Asia/Bangkok,99.9000015258789,24.35376044568245,23.01183844011142,23.09610027855153,27.05640662413786,export-r202_test_wifi-1d.xlsx
247,2023-12-29 07:00:00.000,Asia/Bangkok,99.9000015258789,12.33729881035689,11.1147655703289,11.12176347095871,27.46652666326998,export-r202_test_wifi-1d.xlsx
248,2023-12-30 07:00:00.000,Asia/Bangkok,99.9000015258789,14.04494382022472,12.52434456928839,12.52434456928839,27.24707642916975,export-r202_test_wifi-1d.xlsx
249,2023-12-31 07:00:00.000,Asia/Bangkok,99.9000015258789,14.49547038327526,13.19303135888502,13.19303135888502,27.65299863429582,export-r202_test_wifi-1d.xlsx
250,2024-01-01 07:00:00.000,Asia/Bangkok,99.9000015258789,8.435236768802229,7.685933147632312,7.701253481894151,27.54780184232681,export-r202_test_wifi-1d.xlsx
251,2024-01-02 07:00:00.000,Asia/Bangkok,99.9000015258789,13.52019498607242,12.67061281337047,12.67061281337047,27.52842181488122,export-r202_test_wifi-1d.xlsx
252,2024-01-03 07:00:00.000,Asia/Bangkok,99.9000015258789,8.450871080139374,7.780487804878049,7.780487804878049,27.69386760964211,export-r202_test_wifi-1d.xlsx
253,2024-01-04 07:00:00.000,Asia/Bangkok,99.8995831222215,12.62299651567944,11.69756097560976,11.69756097560976,27.83347292491748,export-r202_test_wifi-1d.xlsx
254,2024-01-05 07:00:00.000,Asia/Bangkok,99.86957576669185,16.62674094707521,14.86281337047354,14.86699164345404,27.88555478949856,export-r202_test_wifi-1d.xlsx
255,2024-01-06 07:00:00.000,Asia/Bangkok,99.8589151005227,20.76114206128134,18.87534818941504,18.93454038997215,27.5933844279446,export-r202_test_wifi-1d.xlsx
256,2024-01-07 07:00:00.000,Asia/Bangkok,99.9000015258789,21.34425087108014,19.56794425087108,19.85574912891986,27.41366809116082,export-r202_test_wifi-1d.xlsx
257,2024-01-08 07:00:00.000,Asia/Bangkok,99.9000015258789,17.11908077994429,15.54526462395543,15.55153203342618,27.08271781309972,export-r202_test_wifi-1d.xlsx
258,2024-01-09 07:00:00.000,Asia/Bangkok,99.9000015258789,14.40557491289199,12.83763066202091,12.83763066202091,27.33535566290053,export-r202_test_wifi-1d.xlsx
259,2024-01-10 07:00:00.000,Asia/Bangkok,99.9000015258789,13.02229965156794,11.8390243902439,11.89825783972125,27.45749129185693,export-r202_test_wifi-1d.xlsx
260,2024-01-11 07:00:00.000,Asia/Bangkok,99.9000015258789,17.36236933797909,16.0787456445993,16.16515679442509,27.65710287714772,export-r202_test_wifi-1d.xlsx
261,2024-01-12 07:00:00.000,Asia/Bangkok,99.89958341379199,17.37421602787456,16.12543554006969,16.14425087108014,27.37191640076322,export-r202_test_wifi-1d.xlsx
262,2024-01-13 07:00:00.000,Asia/Bangkok,99.89742132210831,23.50871080139373,21.53658536585366,21.9602787456446,26.99225943524136,export-r202_test_wifi-1d.xlsx
263,2024-01-14 07:00:00.000,Asia/Bangkok,99.74800970369415,21.82110412299092,20.13347309573725,20.22921034241789,27.12396923067851,export-r202_test_wifi-1d.xlsx
264,2024-01-15 07:00:00.000,Asia/Bangkok,99.66531876259889,21.08501742160279,19.5623693379791,19.63205574912892,27.26343340983527,export-r202_test_wifi-1d.xlsx
265,2024-01-16 07:00:00.000,Asia/Bangkok,99.62825302977662,22.81659693165969,20.71617852161785,21.4602510460251,27.8171329498291,export-r202_test_wifi-1d.xlsx
266,2024-01-17 07:00:00.000,Asia/Bangkok,99.89958195186162,15.56324248777079,13.91055206149546,14.16631726065688,28.06601399108246,export-r202_test_wifi-1d.xlsx
267,2024-01-18 07:00:00.000,Asia/Bangkok,99.8686206344115,10.03623693379791,8.71219512195122,8.71219512195122,27.91018133549178,export-r202_test_wifi-1d.xlsx
268,2024-01-19 07:00:00.000,Asia/Bangkok,99.88992903336235,17.29565217391304,15.79492753623188,15.7963768115942,27.65398559570313,export-r202_test_wifi-1d.xlsx
269,2024-01-20 07:00:00.000,Asia/Bangkok,99.8410752906959,24.32381615598886,21.9408077994429,22.85933147632312,27.45502096040478,export-r202_test_wifi-1d.xlsx
270,2024-01-21 07:00:00.000,Asia/Bangkok,99.27384412639773,30.73739495798319,27.98459383753501,29.47268907563025,27.42166899564724,export-r202_test_wifi-1d.xlsx
271,2024-01-22 07:00:00.000,Asia/Bangkok,99.86364411742056,28.76638772663877,26.46652719665272,27.3884239888424,27.31765534240552,export-r202_test_wifi-1d.xlsx
272,2024-01-23 07:00:00.000,Asia/Bangkok,99.9000015258789,9.681311018131101,8.893305439330543,9.126917712691771,26.16720166841921,export-r202_test_wifi-1d.xlsx
273,2024-01-24 07:00:00.000,Asia/Bangkok,99.9000015258789,11.37795275590551,10.43664996420902,10.45168217609162,26.98425197533053,export-r202_test_wifi-1d.xlsx
274,2024-01-25 07:00:00.000,Asia/Bangkok,99.9000015258789,12.41463414634146,10.94564459930314,11.25993031358885,26.69874567437255,export-r202_test_wifi-1d.xlsx
275,2024-01-26 07:00:00.000,Asia/Bangkok,99.9000015258789,9.53765690376569,7.938633193863319,7.938633193863319,26.49811588694645,export-r202_test_wifi-1d.xlsx
276,2024-01-27 07:00:00.000,Asia/Bangkok,99.9000015258789,15.06555090655509,13.10320781032078,13.10390516039052,27.20648539980751,export-r202_test_wifi-1d.xlsx
277,2024-01-28 07:00:00.000,Asia/Bangkok,99.9000015258789,15.07262569832402,13.29608938547486,13.29608938547486,27.01949697770413,export-r202_test_wifi-1d.xlsx
278,2024-01-29 07:00:00.000,Asia/Bangkok,99.89832437596564,15.32219902574809,13.64439805149617,13.64439805149617,27.10482179493774,export-r202_test_wifi-1d.xlsx
279,2024-01-30 07:00:00.000,Asia/Bangkok,99.87106885802879,15.51366503153469,14.0021023125438,14.0021023125438,26.7579353458426,export-r202_test_wifi-1d.xlsx
280,2024-01-31 07:00:00.000,Asia/Bangkok,99.57856268856112,21.86062717770035,20.11289198606272,20.22229965156794,27.238687130326,export-r202_test_wifi-1d.xlsx
281,2024-02-01 07:00:00.000,Asia/Bangkok,99.73343030144187,20.32137733142037,18.87517934002869,19.03012912482066,27.1394547663597,export-r202_test_wifi-1d.xlsx
282,2024-02-02 07:00:00.000,Asia/Bangkok,99.51807507916256,29.40766550522648,27.00278745644599,28.08292682926829,27.0865317489081,export-r202_test_wifi-1d.xlsx
283,2024-02-03 07:00:00.000,Asia/Bangkok,99.68596497327921,20.93296089385475,19.42667597765363,20.32611731843575,27.2675978218377,export-r202_test_wifi-1d.xlsx
284,2024-02-04 07:00:00.000,Asia/Bangkok,99.29504129644904,21.48798252002914,20.35469774217043,20.58994901675164,27.47089721546131,export-r202_test_wifi-1d.xlsx
285,2024-02-05 07:00:00.000,Asia/Bangkok,99.26069238496565,41.59611231101512,36.38876889848812,43.10655147588193,27.58488128200721,export-r202_test_wifi-1d.xlsx
286,2024-02-06 07:00:00.000,Asia/Bangkok,98.90982004128459,32.00139275766017,28.86281337047354,32.28969359331477,27.43683851263317,export-r202_test_wifi-1d.xlsx
287,2024-02-07 07:00:00.000,Asia/Bangkok,99.33974919676197,28.18099231306778,26.0125786163522,27.42348008385744,27.80090984053508,export-r202_test_wifi-1d.xlsx
288,2024-02-08 07:00:00.000,Asia/Bangkok,98.19644209761263,33.86671318911375,30.46824842986741,33.5519888346127,27.80453597293063,export-r202_test_wifi-1d.xlsx
289,2024-02-09 07:00:00.000,Asia/Bangkok,98.32760418586011,28.70961002785515,26.08774373259053,28.1692200557103,28.02948993173702,export-r202_test_wifi-1d.xlsx
290,2024-02-10 07:00:00.000,Asia/Bangkok,98.96011264753142,35.14923291492329,31.63249651324965,34.79846582984658,27.7730125975243,export-r202_test_wifi-1d.xlsx
291,2024-02-11 07:00:00.000,Asia/Bangkok,98.43203154495356,27.63022284122563,25.50139275766017,26.06058495821727,28.24766230000871,export-r202_test_wifi-1d.xlsx
292,2024-02-12 07:00:00.000,Asia/Bangkok,96.94162065090414,22.15320334261838,19.73955431754875,19.77785515320334,27.96557271413963,export-r202_test_wifi-1d.xlsx
293,2024-02-13 07:00:00.000,Asia/Bangkok,96.97617755840916,22.70014245014245,20.4522792022792,20.47720797720798,27.97517831859507,export-r202_test_wifi-1d.xlsx
294,2024-02-14 07:00:00.000,Asia/Bangkok,98.15209422211332,19.29790660225443,17.38647342995169,17.39371980676329,27.55523345167126,export-r202_test_wifi-1d.xlsx
295,2024-02-15 07:00:00.000,Asia/Bangkok,99.86652869592983,22.34958217270195,20.35376044568245,20.36490250696379,27.61924681670164,export-r202_test_wifi-1d.xlsx
296,2024-02-16 07:00:00.000,Asia/Bangkok,98.80997929879918,22.9812274368231,21.32851985559567,21.40938628158845,28.13687642139537,export-r202_test_wifi-1d.xlsx
297,2024-02-17 07:00:00.000,Asia/Bangkok,98.01607613241664,21.89839944328462,20.34725121781489,20.43354210160056,28.09707729071483,export-r202_test_wifi-1d.xlsx
298,2024-02-18 07:00:00.000,Asia/Bangkok,97.07294363556547,20.85027855153203,19.17409470752089,19.27019498607242,27.88695954810958,export-r202_test_wifi-1d.xlsx
299,2024-02-19 07:00:00.000,Asia/Bangkok,99.14023808754638,22.87386759581882,21.33728222996516,21.36794425087108,27.91792193350267,export-r202_test_wifi-1d.xlsx
300,2024-02-20 07:00:00.000,Asia/Bangkok,99.04055855249278,18.50592334494774,17.5184668989547,17.53379790940767,28.33609761892711,export-r202_test_wifi-1d.xlsx
301,2024-02-21 07:00:00.000,Asia/Bangkok,98.30852653562064,15.28421787709497,14.50139664804469,14.5286312849162,28.30775680915198,export-r202_test_wifi-1d.xlsx
302,2024-02-22 07:00:00.000,Asia/Bangkok,97.42065698020706,13.68989547038328,12.9212543554007,13.05644599303136,28.18911374339006,export-r202_test_wifi-1d.xlsx
303,2024-02-23 07:00:00.000,Asia/Bangkok,97.16395503665684,6.7379983726607,6.438567941415785,6.438567941415785,28.45630597175865,export-r202_test_wifi-1d.xlsx
304,2024-02-24 07:00:00.000,Asia/Bangkok,97.73049032037909,6.0,5.673897830650804,5.706088173547935,28.21482515268393,export-r202_test_wifi-1d.xlsx
305,2024-02-25 07:00:00.000,Asia/Bangkok,97.03527010363078,7.202655485674353,6.719776380153738,6.719776380153738,28.33484953045428,export-r202_test_wifi-1d.xlsx
306,2024-02-26 07:00:00.000,Asia/Bangkok,97.50062957699694,23.88764829030007,22.24982554082345,22.831123517097,28.58965756424984,export-r202_test_wifi-1d.xlsx
307,2024-02-27 07:00:00.000,Asia/Bangkok,97.45059976749077,22.22662677636499,20.44951383694839,20.82572924457741,28.58053901381122,export-r202_test_wifi-1d.xlsx
308,2024-02-28 07:00:00.000,Asia/Bangkok,96.86612611500074,18.71912491178546,17.59985885673959,17.61679604798871,28.66979536811651,export-r202_test_wifi-1d.xlsx
309,2024-02-29 07:00:00.000,Asia/Bangkok,95.42545322859803,24.88919860627178,23.16236933797909,23.66480836236934,28.66101808295257,export-r202_test_wifi-1d.xlsx
310,2024-03-01 07:00:00.000,Asia/Bangkok,95.56578436130431,26.65644599303136,23.83484320557491,25.74494773519164,28.53128929536932,export-r202_test_wifi-1d.xlsx
311,2024-03-02 07:00:00.000,Asia/Bangkok,97.8930321244828,23.26880222841226,21.61211699164345,21.97075208913649,28.49463414448064,export-r202_test_wifi-1d.xlsx
312,2024-03-03 07:00:00.000,Asia/Bangkok,98.57052337965483,28.07038327526132,25.88571428571429,26.45087108013937,28.57909411254245,export-r202_test_wifi-1d.xlsx
313,2024-03-04 07:00:00.000,Asia/Bangkok,96.4866626409179,20.741643454039,19.02506963788301,19.20194986072423,28.80020948628474,export-r202_test_wifi-1d.xlsx
314,2024-03-05 07:00:00.000,Asia/Bangkok,97.27134958369844,29.91137473831123,26.86182833217027,28.49406838799721,28.69818307035541,export-r202_test_wifi-1d.xlsx
315,2024-03-06 07:00:00.000,Asia/Bangkok,96.04440633066885,34.44335664335664,31.04475524475524,34.73146853146853,28.53846146510197,export-r202_test_wifi-1d.xlsx
316,2024-03-07 07:00:00.000,Asia/Bangkok,95.86676033897267,37.61951219512195,33.37700348432056,37.33170731707317,28.8915679665808,export-r202_test_wifi-1d.xlsx
317,2024-03-08 07:00:00.000,Asia/Bangkok,94.60896832509964,39.71203007518797,35.35488721804511,41.93458646616541,28.98756592527043,export-r202_test_wifi-1d.xlsx
318,2024-03-09 07:00:00.000,Asia/Bangkok,96.90662542579895,32.24738675958188,29.21184668989547,31.1212543554007,28.28277548253952,export-r202_test_wifi-1d.xlsx
319,2024-03-10 07:00:00.000,Asia/Bangkok,99.82956892941952,17.30446927374302,15.73324022346369,16.86173184357542,27.49372392917777,export-r202_test_wifi-1d.xlsx
320,2024-03-11 07:00:00.000,Asia/Bangkok,96.00267477122769,45.52354181307098,38.57413914265636,45.3134223471539,28.29922598101235,export-r202_test_wifi-1d.xlsx
321,2024-03-12 07:00:00.000,Asia/Bangkok,93.68625565966249,35.25892232330301,31.56613016095172,34.32120363890833,28.32938288438537,export-r202_test_wifi-1d.xlsx
322,2024-03-13 07:00:00.000,Asia/Bangkok,94.76897370962878,35.26419213973799,31.51819505094614,34.9839883551674,28.25928626369579,export-r202_test_wifi-1d.xlsx
323,2024-03-14 07:00:00.000,Asia/Bangkok,93.43756134352202,28.20891364902507,25.90181058495822,27.60724233983287,28.86432055961795,export-r202_test_wifi-1d.xlsx
